"Patel to Behardien,no run,goes for a slog on the leg side against the turn and misses", Patel,BOWLER,  to,OTHER,  Behardien,BATSMAN,, no,OTHER,  run,OTHER,, goes,OTHER,  for,OTHER,  a,OTHER,  slog,OTHER,  on,OTHER,  the,OTHER,  leg side,FIELDING_POS,  against,OTHER,  the,OTHER,  turn,OTHER,  and,OTHER,  misses,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Patel to Behardien,no run,length delivery on the off stump with some turn and Behardien gets a thick outside edge", Patel,BOWLER,  to,OTHER,  Morris,BATSMAN,, no,OTHER,  run,OTHER,, length,OTHER,  delivery,OTHER,  on,OTHER,  the,OTHER,  off,FIELDING_POS,  stump,OTHER,  w stump,th,OTHER,  srn,OTHER,  and,OTHER,  Behardien,NON_STRIKER,  gets,OTHER,  a,OTHER,  thick,OTHER,  outside,FIELDING_POS,  edge,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Mishra to de Villiers,FOUR,bit of flight and AB sweeps it against the turn to the midwicket boundary. There's nobody there and he gets four", Mishra,BOWLER,  to,OTHER,  de Villiers,BATSMAN,, FOUR,OTHER,, bit,OTHER,  of,OTHER,  flight,OTHER,  and,OTHER,  AB,BATSMAN,  sweeps,OTHER,  it,OTHER,  against,OTHER,  the,OTHER,  turn,OTHER,  to,OTHER,  the,OTHER,  midwicket,OTHER,  boundary.,OTHER,  There's,OTHER,  nobody,OTHER,  there,OTHER,  and,OTHER,  he,OTHER,  gets,OTHER,  four,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Mishra to de Villiers,1 run,flighted around middle and off and it's paddle-swept towards fine leg for one", Mishra,BOWLER,  to,OTHER,  de Villiers,BATSMAN,,1,OTHER,  run,OTHER,, flighted,OTHER,  around,OTHER,  middle,FIELDING_POS,  and,OTHER,  off,FIELDING_POS,  and,OTHER,  it's,OTHER,  paddle,OTHER,#NAME?,OTHER,  towards,OTHER,  fine,OTHER,  leg,FIELDING_POS,  for,OTHER,  one,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Mishra to Behardien,1 run,the googly comes in as the batsman goes on the back foot and gets one to the leg side", Mishra,BOWLER,  to,OTHER,  Behardien,BATSMAN,,1,OTHER,  run,OTHER,, the,OTHER,  googly,OTHER,  comes,OTHER,  in,OTHER,  as,OTHER,  the,OTHER,  batsman,OTHER,  goes,OTHER,  on,OTHER,  the,OTHER,  back,OTHER,  foot,OTHER,  and,OTHER,  gets,OTHER,  one,OTHER,  to,OTHER,  the,OTHER,  leg side,FIELDING_POS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Mishra to de Villiers,1 run,bit of flight outside off, there's turn too and it's chipped in the air through the covers for one", Mishra,BOWLER,  to,OTHER,  de Villiers,BATSMAN,,1,OTHER,  run,OTHER,, bit,OTHER,  of,OTHER,  flight,OTHER,  outside off,FIELDING_POS,, there's,OTHER,  turn,OTHER,  too,OTHER,  and,OTHER,  it's,OTHER,  chipped,OTHER,  in,OTHER,  the,OTHER,  air,OTHER,  through,OTHER,  the,OTHER,  covers,FIELDING_POS,  for,OTHER,  one,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Mishra to Behardien,1 run,flatter outside off, pushed down to long off easily", Mishra,BOWLER,  to,OTHER,  Behardien,BATSMAN,,1,OTHER,  run,OTHER,, flatter,OTHER,  outside,FIELDING_POS,  off,FIELDING_POS,, pushed,OTHER,  down,OTHER,  to,OTHER,  long,OTHER,  off,FIELDING_POS,  easily,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Mishra to de Villiers,1 run,towards middle stump now and AB paddles it again to the fine leg region for one", Mishra,BOWLER,  to,OTHER,  de Villiers,BATSMAN,,1,OTHER,  run,OTHER,, towards,OTHER,  middle,FIELDING_POS,  stump,OTHER,  now,OTHER,  and,OTHER,  AB,BATSMAN,  paddles,OTHER,  it,OTHER,  again,OTHER,  to,OTHER,  the,OTHER,  fine,OTHER,  leg,FIELDING_POS,  region,OTHER,  for,OTHER,  one,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Patel to de Villiers,1 run,length delivery on off and it's driven down to long off", Patel,BOWLER,  to,OTHER,  de Villiers,BATSMAN,,1,OTHER,  run,OTHER,, length,OTHER,  delivery,OTHER,  on,OTHER,  off,FIELDING_POS,  and,OTHER,  it's,OTHER,  driven,OTHER,  down,OTHER,  to,OTHER,  long,OTHER,  off,FIELDING_POS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Patel to Behardien,1 run,even fuller outside off and he pushes it down to long off again", Patel,BOWLER,  to,OTHER,  Behardien,BATSMAN,,1,OTHER,  run,OTHER,, even,OTHER,  fuller,OTHER,  outside,FIELDING_POS,  off,FIELDING_POS,  and,OTHER,  he,OTHER,  pushes,OTHER,  it,OTHER,  down,OTHER,  to,OTHER,  long,OTHER,  off,FIELDING_POS,  again,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Patel to de Villiers,no run,AB goes for a wild swing now to the leg side and misses", Patel,BOWLER,  to,OTHER,  de Villiers,BATSMAN,, no,OTHER,  run,OTHER,, AB,BATSMAN,  goes,OTHER,  for,OTHER,  a,OTHER,  wild,OTHER,  swing,OTHER,  now,OTHER,  to,OTHER,  the,OTHER,  leg side,FIELDING_POS,  and,OTHER,  misses,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Patel to de Villiers,no run,length delivery outside off, driven to cover", Patel,BOWLER,  to,OTHER,  de Villiers,BATSMAN,, no,OTHER,  run,OTHER,, length,OTHER,  delivery,OTHER,  outside,FIELDING_POS,  off,FIELDING_POS,, driven,OTHER,  to,OTHER,  cover,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Patel to de Villiers,no run,towards the off stump now and it's pushed back to the bowler", Patel,BOWLER,  to,OTHER,  de Villiers,BATSMAN,, no,OTHER,  run,OTHER,, towards,OTHER,  the,OTHER,  off stump,FIELDING_POS,  now,OTHER,  and,OTHER,  it's,OTHER,  pushed,OTHER,  back,OTHER,  to,OTHER,  the,OTBOWLER bowler,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Patel to de Villiers,FOUR,he goes down on a knee, and sweeps the ball off the middle of the bat to the backward square leg boundary for a four", Patel,BOWLER,  to,OTHER,  de Villiers,BATSMAN,, FOUR,OTHER,, he,OTHER,  goes,OTHER,  down,OTHER,  on,OTHER,  a,OTHER,  knee,OTHER,, and,OTHER,  sweeps,OTHER,  the,OTHER,  ball,OTHER,  off,FIELDING_POS,  the,OTHER,  middle,FIELDING_POS,  of,OTHER,  the,OTHER,  bat,OTHER,  to,OTHER,  the,OTHER,  backward,OTHER,  square,OTHER,  leg,FIELDING_POS,,  boundary,OTHER,  for,OTHER,  a,OTHER,  four,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Mishra to Behardien,1 run,tossed up outside off, pushed down to long off easily", Mishra,BOWLER,  to,OTHER,  Behardien,BATSMAN,,1,OTHER,  run,OTHER,, tossed,OTHER,  up,OTHER,  outside,FIELDING_POS,  off,FIELDING_POS,, pushed,OTHER,  down,OTHER,  to,OTHER,  long,OTHER,  off,FIELDING_POS,  easily,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Mishra to de Villiers,FOUR,comes down to take it as a low full toss and whips it with his wrists past mid on and wide of deep midwicket too to get four more. Excellent placement", Mishra,BOWLER,  to,OTHER,  de Villiers,BATSMAN,, FOUR,OTHER,, comes,OTHER,  down,OTHER,  to,OTHER,  take,OTHER,  it,OTHER,  as,OTHER,  a,OTHER,  low,OTHER,  full,OTHER,  toss,OTHER,  and,OTHER,  whips,OTHER,  it,OTHER,  with,OTHER,  his,OTHER,  wrists,OTHER,  past,OTHER,  mid,OTHER,  on,OTHER,  and,OTHER,  wide,OTHER,  of,OTHER,  deep,OTHER,  midwicket,OTHER,  too,OTHER,  to,OTHER,  get,OTHER,  four,OTHER,  more.,OTHER,  Excellent,OTHER,  placement,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Mishra to de Villiers,no run,teasing line and length outside off, it doesn't turn that much beats him", Mishra,BOWLER,  to,OTHER,  de Villiers,BATSMAN,, no,OTHER,  run,OTHER,, teasing,OTHER,  line,OTHER,  and,OTHER,  length,OTHER,  outside,FIELDING_POS,  off,FIELDING_POS,, it,OTHER,  doesn't,OTHER,  turn,OTHER,  that,OTHER,  much,OTHER,  beats,OTHER,  him,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Mishra to de Villiers,no run,oh, what a miss! AB came down and missed the ball, it turned past Dhoni too and Raina had a shy at the stumps but missed it", Mishra,BOWLER,  to,OTHER,  de Villiers,BATSMAN,, no,OTHER,  run,OTHER,, oh,OTHER,, what,OTHER,  a,OTHER,  miss,OTHER,!  AB,BATSMAN,  came,OTHER,  down,OTHER,  and,OTHER,  missed,OTHER,  the,OTHER,  ball,OTHER,, it,OTHER,  turned,OTHER,  past,OTHER,  Dhoni,OTHER,  too,OTHER,  and,OTHER,  Raina,OTHER,  had,OTHER,  a,OTHER,  shy,OTHER,  at,OTHER,  the,OTHER,  stumps,OTHER,  but,OTHER,  missed,OTHER,  it,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Mishra to de Villiers,no run,goes back to pull and mistimes it, falls just short of midwicket", Mishra,BOWLER,  to,OTHER,  de Villiers,BATSMAN,, no,OTHER,  run,OTHER,, goes,OTHER,  back,OTHER,  to,OTHER,  pull,OTHER,  and,OTHER,  mistimes,OTHER,  it,OTHER,, falls,OTHER,  just,OTHER,  short,OTHER,  of,OTHER,  midwicket,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Mishra to de Villiers,1 run,takes a step down and drives it to long off to get a single", Mishra,BOWLER,  to,OTHER,  de Villiers,BATSMAN,,1,OTHER,  run,OTHER,, takes,OTHER,  a,OTHER,  step,OTHER,  down,OTHER,  and,OTHER,  drives,OTHER,  it,OTHER,  to,OTHER,  long,OTHER,  off,FIELDING_POS,  to,OTHER,  get,OTHER,  a,OTHER,  single,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"MM Sharma to de Villiers,no run,swinging in a bit towards off stump and AB defends on the off side", MM Sharma,BOWLER ,  to,OTHER,  de Villiers,BATSMAN,, no,OTHER,  run,OTHER,, swinging,OTHER,  in,OTHER,  a,OTHER,  bit,OTHER,  towards,OTHER,  off stump,FIELDING_POS,  and,OTHER,  AB,BATSMAN,  defends,OTHER,  on,OTHER,  the,OTHER,  off,FIELDING_POS,  side,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"MM Sharma to de Villiers,2 runs,towards the middle stump now and it's clipped away past midwicket in the gap for two", MM Sharma,BOWLER ,  to,OTHER,  de Villiers,BATSMAN,,2,OTHER,  runs,OTHER,, towards,OTHER,  the,OTHER,  middle,FIELDING_POS,  stump,OTHER,  now,OTHER,  and,OTHER,  it's,OTHER,  clipped,OTHER,  away,OTHER,  past,OTHER,  midwicket,OTHER,  in,OTHER,  the,OTHER,  gap,OTHER,  for,OTHER,  two,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"MM Sharma to de Villiers,no run,fullish and well outside off, AB taps it to point", MM Sharma,BOWLER ,  to,OTHER,  de Villiers,BATSMAN,, no,OTHER,  run,OTHER,, fullish,OTHER,  and,OTHER,  well,OTHER,  outside,FIELDING_POS,  off,FIELDING_POS,, AB,BATSMAN,  taps,OTHER,  it,OTHER,  to,OTHER,  point,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"MM Sharma to de Villiers,1 run,stays a bit low as AB stays back and punches it to sweeper cover", MM Sharma,BOWLER ,  to,OTHER,  de Villiers,BATSMAN,,1,OTHER,  run,OTHER,, stays,OTHER,  a,OTHER,  bit,OTHER,  low,OTHER,  as,OTHER,  AB,BATSMAN,  stays,OTHER,  back,OTHER,  and,OTHER,  punches,OTHER,  it,OTHER,  to,OTHER,  sweeper,OTHER,  cover,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"MM Sharma to Behardien,no run,length delivery around the off stump, Behardien drives it to cover", MM Sharma,BOWLER ,  to,OTHER,  Behardien,BATSMAN,, no,OTHER,  run,OTHER,, length,OTHER,  delivery,OTHER,  around,OTHER,  the,OTHER,  off stump,FIELDING_POS,, Behardien,BATSMAN,  drives,OTHER,  it,OTHER,  to,OTHER,  cover,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"MM Sharma to Behardien,1 run,enough room this time outside off and FB taps it to third man for one", MM Sharma,BOWLER ,  to,OTHER,  Behardien,BATSMAN,,1,OTHER,  run,OTHER,, enough,OTHER,  room,OTHER,  this,OTHER,  time,OTHER,  outside,FIELDING_POS,  off,FIELDING_POS,  and,OTHER,  FB,BATSMAN,  taps,OTHER,  it,OTHER,  to,OTHER,  third,man,FIELDER, for,OTHER,  one,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Mishra to Behardien,no run,nicely flighted on the off stump, Behardien blocks it back to the bowler", Mishra,BOWLER,  to,OTHER,  Behardien,BATSMAN,, no,OTHER,  run,OTHER,, nicely,OTHER,  flighted,OTHER,  on,OTHER,  the,OTHER,  off,FIELDING_POS,  stump,OTHER,, Behardien,BATSMAN,  blocks,OTHER,  it,OTHER,  back,OTHER,  to,OTHER,  the,OTHER,  bowler,BOWLER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Mishra to Behardien,no run,flighted a touch wider outside off now, FB drives and misses, beaten by the turn and MSD even takes the bails off", Mishra,BOWLER,  to,OTHER,  Behardien,BATSMAN,, no,OTHER,  run,OTHER,, flighted,OTHER,  a,OTHER,  touch,OTHER,  wider,OTHER,  outside,FIELDING_POS,  off,FIELDING_POS,  now,OTHER,, FB,BATSMAN,  drives,OTHER,  and,OTHER,  misses,OTHER,, beaten,OTHER,  by,OTHER,  the,OTHER,  turn,OTHER,  and,OTHER,  MSD,OTHER,  even,OTHER,  takes,OTHER,  the,OTHER,  bails,OTHER,  off,FIELDING_POS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Mishra to Behardien,1 run,goes towards off a little and pushes the ball down to long off for one", Mishra,BOWLER,  to,OTHER,  Behardien,BATSMAN,,1,OTHER,  run,OTHER,, goes,OTHER,  towards,OTHER,  off,FIELDING_POS,  a,OTHER,  little,OTHER,  and,OTHER,  pushes,OTHER,  the,OTHER,  ball,OTHER,  down,OTHER,  to,OTHER,  long,OTHER,  off,FIELDING_POS,  for,OTHER,  one,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Mishra to de Villiers,no run,AB tries the sweep against the turn but misses and takes it somewhere close to his face because of the bounce", Mishra,BOWLER,  to,OTHER,  de Villiers,BATSMAN,, no,OTHER,  run,OTHER,, AB,BATSMAN,  tries,OTHER,  the,OTHER,  sweep,OTHER,  against,OTHER,  the,OTHER,  turn,OTHER,  but,OTHER,  misses,OTHER,  and,OTHER,  takes,OTHER,  it,OTHER,  somewhere,OTHER,  close,OTHER,  to,OTHER,  his,OTHER,  face,OTHER,  because,OTHER,  of,OTHER,  the,OTHER,  bounce,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Mishra to de Villiers,no run,shorter outside off and it's chopped straight to cover point", Mishra,BOWLER,  to,OTHER,  de Villiers,BATSMAN,, no,OTHER,  run,OTHER,, shorter,OTHER,  outside,FIELDING_POS,  off,FIELDING_POS,  and,OTHER,  it's,OTHER,  chopped,OTHER,  straight,OTHER,  to,OTHER,  cover,OTHER,  point,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Mishra to de Villiers,1 run,flighted on off now and AB nicely turns it to midwicket for one", Mishra,BOWLER,  to,OTHER,  de Villiers,BATSMAN,,1,OTHER,  run,OTHER,, flighted,OTHER,  on,OTHER,  off,FIELDING_POS,  now,OTHER,  and,OTHER,  AB,BATSMAN,  nicely,OTHER,  turns,OTHER,  it,OTHER,  to,OTHER,  midwicket,OTHER,  for,OTHER,  one,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"MM Sharma to de Villiers,no run,back of length outside off, AB tries to cut and misses. The ball keeps low too", MM Sharma,BOWLER ,  to,OTHER,  de Villiers,BATSMAN,, no,OTHER,  run,OTHER,, back,OTHER,  of,OTHER,  length,OTHER,  outside,FIELDING_POS,  off,FIELDING_POS,, AB,BATSMAN,  tries,OTHER,  to,OTHER,  cut,OTHER,  and,OTHER,  misses.,OTHER,  The,OTHER,  ball,OTHER,  keeps,OTHER,  low,OTHER,  too,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"MM Sharma to de Villiers,no run,136.7kph, short of length and closer to the off stump, AB defends it late on the off side", MM Sharma,BOWLER ,  to,OTHER,  de Villiers,BATSMAN,, no,OTHER,  run,OTHER,, 136.7kph,OTHER,, short,OTHER,  of,OTHER,  length,OTHER,  and,OTHER,  closer,OTHER,  to,OTHER,  the,OTHER,  off,FIELDING_POS,  stump,OTHER,, AB,BATSMAN,  defends,OTHER,  it,OTHER,  late,OTHER,  on,OTHER,  the,OTHER,  off,FIELDING_POS,  side,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"MM Sharma to de Villiers,1 run,much fuller now and AB drives it easily to deep cover for one", MM Sharma,BOWLER ,  to,OTHER,  de Villiers,BATSMAN,,1,OTHER,  run,OTHER,, much,OTHER,  fuller,OTHER,  now,OTHER,  and,OTHER,  AB,BATSMAN,  drives,OTHER,  it,OTHER,  easily,OTHER,  to,OTHER,  deep,OTHER,  cover,OTHER,  for,OTHER,  one,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"MM Sharma to Behardien,no run,141.7kph, bangs in the bouncer just over Behardien and it survives the wide call", MM Sharma,BOWLER ,  to,OTHER,  Behardien,BATSMAN,, no,OTHER,  run,OTHER,, 141.7kph,OTHER,, bangs,OTHER,  in,OTHER,  the,OTHER,  bouncer,OTHER,  just,OTHER,  over,OTHER,  Behardien,BOWLER,  and,OTHER,  it,OTHER,  survives,OTHER,  the,OTHER,  wide,OTHER,  call,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"MM Sharma to Behardien,no run,swinging in now towards leg stump and it's driven straight to midwicket", MM Sharma,BOWLER ,  to,OTHER,  Behardien,BATSMAN,, no,OTHER,  run,OTHER,, swinging,OTHER,  in,OTHER,  now,OTHER,  towards,OTHER,  leg,OTHER,  stump,OTHER,  and,OTHER,  it's,OTHER,  driven,OTHER,  straight,OTHER,  to,OTHER,  midwicket,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"MM Sharma to Behardien,no run,bouncer to end the over too, as Behardien pulls and misses", MM Sharma,BOWLER ,  to,OTHER,  Behardien,BATSMAN,, no,OTHER,  run,OTHER,, bouncer,OTHER,  to,OTHER,  end,OTHER,  the,OTHER,  over,OTHER,  too,OTHER,, as,OTHER,  Behardien,BOWLER,  pulls,OTHER,  and,OTHER,  misses,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Mishra to de Villiers,no run,almost caught, almost run out! AB went back in the crease for the ball that was way outside off, it turned away too and he pulled to leg. The ball fell short of mid on and FB wanted a single but was sent back and Mishra could not collect it properly. The throw from Bhuvi was wayward actually", Mishra,BOWLER,  to,OTHER,  de Villiers,BATSMAN,, no,OTHER,  run,OTHER,, almost,OTHER,  caught,OTHER,, almost,OTHER,  run,OTHER,  out,OTHER,!  AB,BATSMAN,  went,OTHER,  back,OTHER,  in,OTHER,  the,OTHER,  crease,OTHER,  for,OTHER,  the,OTHER,  ball,OTHER,  that,OTHER,  was,OTHER,  way,OTHER,  outside,FIELDING_POS,  off,FIELDING_POS,, it,OTHER,  turned,OTHER,  away,OTHER,  too,OTHER,  and,OTHER,  he,OTHER,  pulled,OTHER,  to,OTHER,  leg.,OTHER,  The,OTHER,  ball,OTHER,  fell,OTHER,  short,OTHER,  of,OTHER,  mid,OTHER,  on,OTHER,  and,OTHER,  FB,NON_STRIKER,  wanted,OTHER,  a,OTHER,  single,OTHER,  but,OTHER,  was,OTHER,  sent,OTHER,  back,OTHER,  and,OTHER,  Mishra,BOWLER,  could,OTHER,  not,OTHER,  collect,OTHER,  it,OTHER,  properly.,OTHER,  The,OTHER,  throw,OTHER,  from,OTHER,  Bhuvi,OTHER,  was,OTHER,  wayward,OTHER,  actually,OTHER,,,
"Mishra to de Villiers,no run,waits for the googly and defends it back", Mishra,BOWLER,  to,OTHER,  de Villiers,BATSMAN,, no,OTHER,  run,OTHER,, waits,OTHER,  for,OTHER,  the,OTHER,  googly,OTHER,  and,OTHER,  defends,OTHER,  it,OTHER,  back,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Mishra to de Villiers,1 run,comes down and drives the ball to mid on for one", Mishra,BOWLER,  to,OTHER,  de Villiers,BATSMAN,,1,OTHER,  run,OTHER,, comes,OTHER,  down,OTHER,  and,OTHER,  drives,OTHER,  the,OTHER,  ball,OTHER,  to,OTHER,  mid,OTHER,  on,OTHER,  for,OTHER,  one,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Mishra to Behardien,no run,towards the off stump from length and he defends it back", Mishra,BOWLER,  to,OTHER,  Behardien,BATSMAN,, no,OTHER,  run,OTHER,, towards,OTHER,  the,OTHER,  off,FIELDING_POS,  stump,OTHER,  from,OTHER,  length,OTHER,  and,OTHER,  he,OTHER,  defends,OTHER,  it,OTHER,  back,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Mishra to Behardien,2 runs,the slog-sweep goes high and Bhuvneshwar doesn't get to the ball in time running backwards from mid on, even though it was in the air for a while", Mishra,BOWLER,  to,OTHER,  Behardien,BATSMAN,,2,OTHER,  runs,OTHER,, the,OTHER,  slog,OTHER,#NAME?,OTHER,  goes,OTHER,  high,OTHER,  and,OTHER,  Bhuvneshwar,OTHER,  doesn't,OTHER,  get,OTHER,  to,OTHER,  the,OTHER,  ball,OTHER,  in,OTHER,  time,OTHER,  running,OTHER,  backwards,OTHER,  from,OTHER,  mid,OTHER,  on,OTHER,, even,OTHER,  though,OTHER,  it,OTHER,  was,OTHER,  in,OTHER,  the,OTHER,  air,OTHER,  for,OTHER,  a,OTHER,  while,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
